//	20150203T130240-20150203T131811	Android	BLE:7	data：39287
//	TimeStamp        	MacAddress       	Uuid                                	Major	Minor	Rssi
2015-02-03 13:16:29.352	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-62
2015-02-03 13:16:29.382	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:29.402	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-76
2015-02-03 13:16:29.418	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-77
2015-02-03 13:16:29.442	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
2015-02-03 13:16:29.444	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
2015-02-03 13:16:29.457	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-61
2015-02-03 13:16:29.487	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:29.506	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-82
2015-02-03 13:16:29.515	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:16:29.533	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
2015-02-03 13:16:29.567	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-81
2015-02-03 13:16:29.57 	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
2015-02-03 13:16:29.612	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:29.638	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-77
2015-02-03 13:16:29.643	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:16:29.653	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-68
2015-02-03 13:16:29.669	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
2015-02-03 13:16:29.694	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:29.729	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-81
2015-02-03 13:16:29.737	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
2015-02-03 13:16:29.756	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-70
2015-02-03 13:16:29.772	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
2015-02-03 13:16:29.8  	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-57
2015-02-03 13:16:29.821	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:16:29.838	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-87
2015-02-03 13:16:29.869	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-68
2015-02-03 13:16:29.891	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
2015-02-03 13:16:29.948	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
2015-02-03 13:16:29.969	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-80
2015-02-03 13:16:29.997	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
2015-02-03 13:16:30.027	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:30.031	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:16:30.054	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-84
2015-02-03 13:16:30.064	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-74
2015-02-03 13:16:30.079	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-79
2015-02-03 13:16:30.091	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
2015-02-03 13:16:30.112	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:30.129	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-63
2015-02-03 13:16:30.165	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:16:30.184	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
2015-02-03 13:16:30.214	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:30.227	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:16:30.247	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-78
2015-02-03 13:16:30.273	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:16:30.301	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-61
2015-02-03 13:16:30.303	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-88
2015-02-03 13:16:30.319	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-57
2015-02-03 13:16:30.333	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-61
2015-02-03 13:16:30.366	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-77
2015-02-03 13:16:30.378	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
2015-02-03 13:16:30.401	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
2015-02-03 13:16:30.411	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-80
2015-02-03 13:16:30.428	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:30.445	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:16:30.462	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-81
2015-02-03 13:16:30.478	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-74
2015-02-03 13:16:30.505	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
2015-02-03 13:16:30.526	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:30.546	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-77
2015-02-03 13:16:30.564	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-83
2015-02-03 13:16:30.586	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-74
2015-02-03 13:16:30.611	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
2015-02-03 13:16:30.637	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-54
2015-02-03 13:16:30.651	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-76
2015-02-03 13:16:30.718	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
2015-02-03 13:16:30.752	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-57
2015-02-03 13:16:30.756	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-75
2015-02-03 13:16:30.777	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:30.798	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:16:30.817	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
2015-02-03 13:16:30.832	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-81
2015-02-03 13:16:30.85 	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-57
2015-02-03 13:16:30.864	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-75
2015-02-03 13:16:30.865	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-82
2015-02-03 13:16:30.888	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
2015-02-03 13:16:30.919	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
2015-02-03 13:16:30.933	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
2015-02-03 13:16:30.951	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-83
2015-02-03 13:16:30.952	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-78
2015-02-03 13:16:30.968	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:30.996	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
2015-02-03 13:16:31.026	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
2015-02-03 13:16:31.048	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
2015-02-03 13:16:31.077	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-79
2015-02-03 13:16:31.091	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:31.092	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-78
2015-02-03 13:16:31.103	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:16:31.133	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
2015-02-03 13:16:31.152	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-71
2015-02-03 13:16:31.153	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
2015-02-03 13:16:31.168	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:16:31.251	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-84
2015-02-03 13:16:31.31 	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-76
2015-02-03 13:16:31.365	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-59
2015-02-03 13:16:31.382	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-63
2015-02-03 13:16:31.395	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-81
2015-02-03 13:16:31.421	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-74
2015-02-03 13:16:31.509	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-75
2015-02-03 13:16:31.513	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
2015-02-03 13:16:31.515	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:31.517	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-61
2015-02-03 13:16:31.533	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-82
2015-02-03 13:16:31.558	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
2015-02-03 13:16:31.585	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-75
2015-02-03 13:16:31.607	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:31.674	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:31.691	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-75
2015-02-03 13:16:31.712	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-74
2015-02-03 13:16:31.738	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
2015-02-03 13:16:31.769	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-71
2015-02-03 13:16:31.784	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
2015-02-03 13:16:31.811	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-75
2015-02-03 13:16:31.827	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:31.849	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
2015-02-03 13:16:31.867	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
2015-02-03 13:16:31.889	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-76
2015-02-03 13:16:31.895	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
2015-02-03 13:16:31.896	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:31.908	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-78
2015-02-03 13:16:31.947	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-76
2015-02-03 13:16:31.966	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
2015-02-03 13:16:31.977	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-75
2015-02-03 13:16:31.998	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-79
2015-02-03 13:16:32.0  	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:32.001	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-74
2015-02-03 13:16:32.058	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:16:32.077	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
2015-02-03 13:16:32.101	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-68
2015-02-03 13:16:32.104	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-83
2015-02-03 13:16:32.106	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:32.108	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-80
2015-02-03 13:16:32.13 	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:32.166	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
2015-02-03 13:16:32.199	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:32.231	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-85
2015-02-03 13:16:32.266	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
2015-02-03 13:16:32.298	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
2015-02-03 13:16:32.319	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:32.345	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-78
2015-02-03 13:16:32.377	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:16:32.419	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
2015-02-03 13:16:32.422	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:16:32.425	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:32.445	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:32.507	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-80
2015-02-03 13:16:32.55 	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-63
2015-02-03 13:16:32.557	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:32.558	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:16:32.573	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
2015-02-03 13:16:32.608	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-75
2015-02-03 13:16:32.621	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:16:32.652	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:16:32.68 	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
2015-02-03 13:16:32.711	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
2015-02-03 13:16:32.722	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-61
2015-02-03 13:16:32.735	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:32.785	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
2015-02-03 13:16:32.823	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
2015-02-03 13:16:32.872	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:16:32.9  	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:32.906	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:32.919	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
2015-02-03 13:16:32.92 	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
2015-02-03 13:16:32.936	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-71
2015-02-03 13:16:32.938	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-83
2015-02-03 13:16:32.938	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-86
2015-02-03 13:16:32.953	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:32.97 	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:16:32.992	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-76
2015-02-03 13:16:33.025	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-61
2015-02-03 13:16:33.036	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-71
2015-02-03 13:16:33.053	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-59
2015-02-03 13:16:33.073	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-82
2015-02-03 13:16:33.095	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:16:33.13 	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-61
2015-02-03 13:16:33.141	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-78
2015-02-03 13:16:33.155	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-59
2015-02-03 13:16:33.2  	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:16:33.234	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-62
2015-02-03 13:16:33.267	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-86
2015-02-03 13:16:33.271	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:33.294	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-78
2015-02-03 13:16:33.32 	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:16:33.376	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-61
2015-02-03 13:16:33.38 	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-82
2015-02-03 13:16:33.384	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
2015-02-03 13:16:33.396	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-54
2015-02-03 13:16:33.411	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:16:33.437	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-61
2015-02-03 13:16:33.459	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-78
2015-02-03 13:16:33.46 	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:16:33.496	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-82
2015-02-03 13:16:33.512	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-74
2015-02-03 13:16:33.541	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
2015-02-03 13:16:33.565	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:16:33.575	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
2015-02-03 13:16:33.577	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-55
2015-02-03 13:16:33.604	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:16:33.615	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
2015-02-03 13:16:33.649	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-59
2015-02-03 13:16:33.674	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:16:33.708	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:16:33.796	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
2015-02-03 13:16:33.804	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-61
2015-02-03 13:16:33.828	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-58
2015-02-03 13:16:33.835	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:16:33.837	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-81
2015-02-03 13:16:33.857	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
