//	20141202T133022-20141202T133052	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	13:30:48.685	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-76
2014-12-02	13:30:48.798	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-80
2014-12-02	13:30:48.835	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69
2014-12-02	13:30:48.842	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71
2014-12-02	13:30:48.861	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77
2014-12-02	13:30:48.883	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-77
2014-12-02	13:30:48.927	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69
2014-12-02	13:30:48.945	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-79
2014-12-02	13:30:48.947	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-73
2014-12-02	13:30:48.973	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-74
2014-12-02	13:30:49.028	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02	13:30:49.047	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-76
2014-12-02	13:30:49.049	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-70
2014-12-02	13:30:49.133	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02	13:30:49.167	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-75
2014-12-02	13:30:49.2			B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-79
2014-12-02	13:30:49.215	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-77
2014-12-02	13:30:49.242	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02	13:30:49.267	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71
2014-12-02	13:30:49.286	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73
2014-12-02	13:30:49.303	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	13:30:49.346	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02	13:30:49.379	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-83
2014-12-02	13:30:49.434	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-71
2014-12-02	13:30:49.537	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-82
2014-12-02	13:30:49.575	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-74
2014-12-02	13:30:49.582	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-83
2014-12-02	13:30:49.649	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-76
2014-12-02	13:30:49.674	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-73
2014-12-02	13:30:49.684	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	13:30:49.702	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70
2014-12-02	13:30:49.724	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74
2014-12-02	13:30:49.764	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	13:30:49.782	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
2014-12-02	13:30:49.805	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-77
2014-12-02	13:30:49.824	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-80
2014-12-02	13:30:49.868	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	13:30:49.887	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-79
2014-12-02	13:30:49.909	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-81
2014-12-02	13:30:49.938	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-80
2014-12-02	13:30:49.976	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	13:30:50.007	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-74
2014-12-02	13:30:50.033	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-72
2014-12-02	13:30:50.094	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02	13:30:50.14		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74
2014-12-02	13:30:50.16		78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-83
2014-12-02	13:30:50.162	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-75
2014-12-02	13:30:50.18		B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-75
2014-12-02	13:30:50.19		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02	13:30:50.256	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-73
2014-12-02	13:30:50.293	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02	13:30:50.349	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-81
2014-12-02	13:30:50.389	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-81
2014-12-02	13:30:50.407	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68
2014-12-02	13:30:50.429	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-79
2014-12-02	13:30:50.486	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-74
2014-12-02	13:30:50.505	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-75
2014-12-02	13:30:50.521	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	13:30:50.537	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68
2014-12-02	13:30:50.613	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	13:30:50.723	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02	13:30:50.754	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-75
2014-12-02	13:30:50.785	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-72
2014-12-02	13:30:50.81		B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-72
2014-12-02	13:30:50.833	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02	13:30:50.863	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-71
2014-12-02	13:30:50.942	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-77
2014-12-02	13:30:50.953	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02	13:30:50.969	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-80
2014-12-02	13:30:51.023	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-79
2014-12-02	13:30:51.036	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02	13:30:51.092	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-74
2014-12-02	13:30:51.139	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02	13:30:51.218	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-73
2014-12-02	13:30:51.252	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-72
2014-12-02	13:30:51.355	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	13:30:51.419	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-68
2014-12-02	13:30:51.436	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-85
2014-12-02	13:30:51.459	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-74
2014-12-02	13:30:51.467	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-74
2014-12-02	13:30:51.558	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-79
2014-12-02	13:30:51.587	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	13:30:51.619	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-80
2014-12-02	13:30:51.659	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	13:30:51.696	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-75
2014-12-02	13:30:51.724	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-70
2014-12-02	13:30:51.769	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	13:30:51.821	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68
2014-12-02	13:30:51.832	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	13:30:51.867	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	13:30:51.959	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-74
2014-12-02	13:30:51.974	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02	13:30:51.985	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-70
2014-12-02	13:30:52.0			B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-76
2014-12-02	13:30:52.068	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-74
2014-12-02	13:30:52.089	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02	13:30:52.205	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-74
2014-12-02	13:30:52.218	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	13:30:52.246	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-78
2014-12-02	13:30:52.258	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-66
2014-12-02	13:30:52.305	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-75
2014-12-02	13:30:52.428	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
